"IndividualId","Time [min]","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,14.66246
0,6,11.7621
0,9,10.00173
0,12,8.829446
0,15,8.002292
0,18,7.383553
0,21,6.89561
0,24,6.493643
0,27,6.151221
0,30,5.852432
0,33,5.587333
0,36,5.349507
0,39,5.134606
0,42,4.939481
0,45,4.761747
0,48,4.599508
0,51,4.451177
0,54,4.315386
0,57,4.190948
0,60,4.076821
0,63,3.972076
0,66,3.875864
0,69,3.787414
0,72,3.706035
0,75,3.631098
0,78,3.56203
0,81,3.498314
0,84,3.439481
0,87,3.385099
0,90,3.334785
0,93,3.28818
0,96,3.244963
0,99,3.204843
0,102,3.167548
0,105,3.132841
0,108,3.100498
0,111,3.070322
0,114,3.042128
0,117,3.015751
0,120,2.99104
0,135,2.888072
0,150,2.810626
0,165,2.750388
0,180,2.702042
0,195,2.662189
0,210,2.628638
0,225,2.59992
0,240,2.575017
0,255,2.553223
0,270,2.534033
0,285,2.517058
0,300,2.50199
0,315,2.488577
0,330,2.476604
0,345,2.465906
0,360,2.456345
0,375,2.447795
0,390,2.440145
0,405,2.433292
0,420,2.427147
0,435,2.421635
0,450,2.416684
0,465,2.412242
0,480,2.408245
0,495,2.404656
0,510,2.401428
0,525,2.398522
0,540,2.395907
0,555,2.393548
0,570,2.39142
0,585,2.389497
0,600,2.387758
0,615,2.386184
0,630,2.384757
0,645,2.383462
0,660,2.382287
0,675,2.381217
0,690,2.380243
0,705,2.379354
0,720,2.378543
0,735,2.3778
0,750,2.377119
0,765,2.376496
0,780,2.375923
0,795,2.375395
0,810,2.37491
0,825,2.374461
0,840,2.374047
0,855,2.373663
0,870,2.373307
0,885,2.372976
0,900,2.372667
0,915,2.372378
0,930,2.372106
0,945,2.371853
0,960,2.371614
0,975,2.371388
0,990,2.371175
0,1005,2.370974
0,1020,2.370784
0,1035,2.370604
0,1050,2.370433
0,1065,2.370271
0,1080,2.370118
0,1095,2.369972
0,1110,2.369833
0,1125,2.369701
0,1140,2.369575
0,1155,2.369455
0,1170,2.369339
0,1185,2.369228
0,1200,2.369121
0,1215,2.369019
0,1230,2.368919
0,1245,2.368824
0,1260,2.368731
0,1275,2.368643
0,1290,2.368557
0,1305,2.368475
0,1320,2.368395
0,1335,2.368319
0,1350,2.368245
0,1365,2.368174
0,1380,2.368106
0,1395,2.36804
0,1410,2.367976
0,1425,2.367914
0,1440,2.367854
1,0,0
1,3,16.96316
1,6,13.62964
1,9,11.59918
1,12,10.24991
1,15,9.28465
1,18,8.548681
1,21,7.958312
1,24,7.466749
1,27,7.046851
1,30,6.682086
1,33,6.361765
1,36,6.078482
1,39,5.826774
1,42,5.602412
1,45,5.401964
1,48,5.222527
1,51,5.061618
1,54,4.917111
1,57,4.787158
1,60,4.670125
1,63,4.564567
1,66,4.469211
1,69,4.382937
1,72,4.304757
1,75,4.233789
1,78,4.169255
1,81,4.110466
1,84,4.056811
1,87,4.00775
1,90,3.962801
1,93,3.92154
1,96,3.883587
1,99,3.848603
1,102,3.816291
1,105,3.786375
1,108,3.758623
1,111,3.732819
1,114,3.708776
1,117,3.686329
1,120,3.665328
1,135,3.577865
1,150,3.511626
1,165,3.459301
1,180,3.416687
1,195,3.381218
1,210,3.351193
1,225,3.32549
1,240,3.303329
1,255,3.284114
1,270,3.267386
1,285,3.252758
1,300,3.239986
1,315,3.228814
1,330,3.219031
1,345,3.210439
1,360,3.202877
1,375,3.196213
1,390,3.190324
1,405,3.185126
1,420,3.180518
1,435,3.176442
1,450,3.172819
1,465,3.169601
1,480,3.166731
1,495,3.164168
1,510,3.16187
1,525,3.159807
1,540,3.157948
1,555,3.15627
1,570,3.154749
1,585,3.153368
1,600,3.152109
1,615,3.150957
1,630,3.149903
1,645,3.148931
1,660,3.148034
1,675,3.147207
1,690,3.146438
1,705,3.145723
1,720,3.145057
1,735,3.144434
1,750,3.14385
1,765,3.1433
1,780,3.142781
1,795,3.142291
1,810,3.141825
1,825,3.141382
1,840,3.14096
1,855,3.140557
1,870,3.140172
1,885,3.139803
1,900,3.13945
1,915,3.13911
1,930,3.138785
1,945,3.138472
1,960,3.13817
1,975,3.137881
1,990,3.137601
1,1005,3.137332
1,1020,3.137071
1,1035,3.136819
1,1050,3.136575
1,1065,3.136339
1,1080,3.13611
1,1095,3.135888
1,1110,3.135672
1,1125,3.135463
1,1140,3.135261
1,1155,3.135065
1,1170,3.134874
1,1185,3.13469
1,1200,3.134512
1,1215,3.13434
1,1230,3.134173
1,1245,3.134011
1,1260,3.133853
1,1275,3.133701
1,1290,3.133552
