"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
0,0,0,0,0,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.05,3303.99084091186,2812.85801124573,3415.61902999878,3303.99084091186,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.1,2609.9702167511,2208.15543937683,2781.2290763855,2609.9702167511,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.15,2205.08611679077,1856.56093025207,2427.3189868927,2205.08611679077,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.2,1933.78357887268,1628.20906162262,2181.53145217895,1933.78357887268,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.25,1740.83029747009,1470.57413864136,2000.24238967896,1740.83029747009,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.3,1595.09635448456,1354.95291423798,1859.30441093445,1595.09635448456,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.35,1479.16162490845,1265.29466056824,1744.82928085327,1479.16162490845,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.4,1383.0686044693,1192.41638374329,1648.59905433655,1383.0686044693,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.45,1300.98187923431,1130.96566486359,1565.63582038879,1300.98187923431,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.5,1229.38578128815,1077.74682998657,1492.81854629517,1229.38578128815,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.55,1166.06450557709,1030.79497432709,1428.12811374664,1166.06450557709,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.6,1109.55096244812,988.853073120117,1370.18278884888,1109.55096244812,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.65,1058.81415367126,949.943744659424,1317.98371696472,1058.81415367126,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.7,1013.0828332901,914.363070487976,1270.78873157501,1013.0828332901,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.75,971.756286621094,882.095489501953,1228.00036239624,971.756286621094,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.8,934.341244697571,852.770539283752,1189.12690258026,934.341244697571,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.85,900.418639183044,826.079160690308,1153.75583267212,900.418639183044,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.9,869.628281593323,801.755423069,1121.53147029877,869.628281593323,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.95,841.654343605041,779.567321777344,1092.13890838623,841.654343605041,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1,816.21559381485,759.311260700226,1065.29944896698,816.21559381485,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.05,793.058288097381,740.805212974548,1040.76501560211,793.058288097381,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.1,771.956219673157,723.884865760803,1018.31428813934,771.956219673157,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.15,752.712020874023,708.401487350464,997.747695922852,752.712020874023,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.2,735.146999359131,694.221576690674,978.885975837707,735.146999359131,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.25,719.09838438034,681.22417974472,961.567448616028,719.09838438034,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.3,704.418525695801,669.300809383392,945.646016120911,704.418525695801,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.35,690.975594520569,658.352801799774,930.991141319275,690.975594520569,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.4,678.651130199432,648.290905952454,917.48410320282,678.651130199432,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.45,667.339489459991,639.034352302551,905.018567562103,667.339489459991,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.5,656.944491863251,630.509430885315,893.498704433441,656.944491863251,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.55,647.379620075226,622.649901866913,882.83740568161,647.379620075226,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.6,638.567168712616,615.395693778992,872.956204891205,638.567168712616,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.65,630.436592102051,608.692262649536,863.785858154297,630.436592102051,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.7,622.924454212189,602.490561962128,855.260416030884,622.924454212189,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.75,615.973477363586,596.745941162109,847.322600841522,615.973477363586,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.8,609.531941413879,591.4179854393,839.921323299408,609.531941413879,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.85,603.553884029388,586.469824790954,833.00653553009,603.553884029388,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.9,597.997448444366,581.868564605713,826.539054393768,597.997448444366,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
1.95,592.825183868408,577.583353042603,820.47812461853,592.825183868408,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2,588.003344535828,573.587513923645,814.789459705353,588.003344535828,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2.25,568.170347213745,557.152685165405,790.936941146851,568.170347213745,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2.5,553.551371097565,545.062388420105,772.765336990356,553.551371097565,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
2.75,542.378318309784,535.848382472992,758.43080663681,542.378318309784,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
