"Time","Fraction dissolved","Fraction absorbed to mucosa","Fraction absorbed to portal vein","Fraction absorbed to venous blood","Fraction excrected to feces"
0,0,0,0,0,0
3,1,0.0103918127715588,0.00614377622645762,0.00149555713605187,1.20676706950999e-23
6,1,0.0349041968584061,0.0268561482602129,0.0135363636195405,3.28121126314391e-20
9,1,0.0719411000609398,0.0604067425420857,0.0387234751120454,2.97682139930404e-18
12,1,0.119792468845844,0.105420023981872,0.0761315373817297,6.82289803573667e-17
15,1,0.175689294934273,0.159342870148853,0.123894596519665,7.39237152106554e-16
18,1,0.236662656068802,0.219205868132586,0.179324796548583,5.01939484916811e-15
21,1,0.299967914819717,0.282165710762985,0.239544616279596,2.4673055008047e-14
24,1,0.36326602101326,0.345745333838677,0.301888132704725,9.59698696922397e-14
27,1,0.424694240093231,0.407933451030072,0.364086749788174,3.12555347272217e-13
30,1,0.48287570476532,0.467209365382009,0.424340866672526,8.85486725176604e-13
33,1,0.536883592605591,0.522518947589211,0.481325485103275,2.24230876921805e-12
36,1,0.586180806159973,0.573218511870204,0.534155604677704,5.17587665435637e-12
39,1,0.630545318126678,0.619004218118288,0.582323905195771,1.10575862702356e-11
42,1,0.669996201992035,0.659835330410217,0.625629209390812,2.21236969716321e-11
45,1,0.704725384712219,0.695862995648144,0.664103756836368,4.18410618652221e-11
48,1,0.735038340091705,0.727368474598454,0.697945565686687,7.53594200930685e-11
51,1,0.761307120323181,0.754711989211001,0.727461784803051,1.30050234470325e-10
54,1,0.783934831619263,0.778293067444844,0.753022778548855,2.16131709751544e-10
57,1,0.803328156471252,0.798521928360532,0.775026711476749,3.47364553787699e-10
60,1,0.819880247116089,0.815799164039203,0.793874159040963,5.4182325293084e-10
63,1,0.83395928144455,0.830502886983123,0.80995159707821,8.22735768402083e-10
66,1,0.845899641513824,0.842979784839484,0.823620444675679,1.219362055771e-09
69,1,0.855999290943146,0.853537156111735,0.835207620087608,1.76790804218285e-09
72,1,0.864529252052307,0.862454116695198,0.84500605616941,2.51245557691959e-09
75,1,0.871727406978607,0.869978025091973,0.853279239523406,3.50590800834993e-09
78,1,0.877800524234772,0.876324382649489,0.860259115508494,4.81092765625135e-09
81,1,0.882927060127258,0.88167914470064,0.866147168989122,6.50085940634426e-09
84,1,0.887259840965271,0.886202095826,0.871117184401935,8.66062599413908e-09
87,1,0.890929043292999,0.89002937714375,0.875317606776625,1.13875078255887e-08
90,1,0.894045054912567,0.893276645422095,0.87887514977485,1.47920440340954e-08
93,1,0.896701157093048,0.896041284457956,0.881897007068927,1.89987474641384e-08
96,1,0.898975789546967,0.898405381293403,0.88447376205063,2.41467965622633e-08
99,1,0.900934755802155,0.900437887713621,0.886681399686994,3.03906517729047e-08
102,1,0.902633190155029,0.90219671523725,0.888583667541175,3.7900623084397e-08
105,1,0.904116868972778,0.903730148403519,0.890233987866801,4.68633558625697e-08
108,1,0.905424118041992,0.905078025282672,0.891676771133665,5.74822429655342e-08
111,1,0.906586587429047,0.906273666197234,0.892949211733728,6.99777871204788e-08
114,1,0.907630622386932,0.907344804828828,0.894081803415248,8.45878602717676e-08
117,1,0.908577859401703,0.908314186786842,0.895100068481158,1.01567913191047e-07
120,1,0.90944242477417,0.909198472232539,0.896024408146896,1.21191135349363e-07
135,1,0.912938892841339,0.912754069882593,0.899687532007415,2.69760590754231e-07
150,1,0.915725708007812,0.915564715571362,0.902519077718846,5.35519120603567e-07
165,1,0.918238162994385,0.918087981791806,0.905030838119335,9.71900135482429e-07
180,1,0.920636832714081,0.92049248201235,0.907412243565435,1.641608605496e-06
195,1,0.92297887802124,0.922838339130327,0.909731331362421,2.6149293717026e-06
210,1,0.925283014774323,0.92514558856921,0.912010813865867,3.96775430999696e-06
225,1,0.92755401134491,0.927419401297217,0.91425709243514,5.77949913349585e-06
240,1,0.929791688919067,0.929659744060531,0.916470516235296,8.13103088148637e-06
255,1,0.931994378566742,0.931865020676037,0.918649572217758,1.11027029561228e-05
