"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,0.08756457
0,6,1.059302
0,9,3.160593
0,12,6.163851
0,15,9.806503
0,18,13.80369
0,21,17.90214
0,24,21.90572
0,27,25.67701
0,30,29.12968
0,33,32.21891
0,36,34.9313
0,39,37.27605
0,42,39.27695
0,45,40.96621
0,48,42.37968
0,51,43.55349
0,54,44.52194
0,57,45.31626
0,60,45.964
0,63,46.48911
0,66,46.91201
0,69,47.24965
0,72,47.51605
0,75,47.72337
0,78,47.8818
0,81,47.9998
0,84,48.08434
0,87,48.14115
0,90,48.17498
0,93,48.18975
0,96,48.18871
0,99,48.17454
0,102,48.14948
0,105,48.11535
0,108,48.07372
0,111,48.02585
0,114,47.97281
0,117,47.9155
0,120,47.85461
0,135,47.51009
0,150,47.12983
0,165,46.73647
0,180,46.33968
0,195,45.94375
0,210,45.55054
0,225,45.1608
0,240,44.77476
0,255,44.39237
0,270,44.01351
0,285,43.638
0,300,43.26566
0,315,42.89631
0,330,42.52975
0,345,42.16585
0,360,41.80445
0,375,41.44544
0,390,41.0887
0,405,40.73412
0,420,40.38162
0,435,40.03113
0,450,39.68258
0,465,39.33592
0,480,38.9911
0,495,38.64807
0,510,38.30682
0,525,37.96731
0,540,37.62953
0,555,37.29346
0,570,36.9591
0,585,36.62644
0,600,36.29548
0,615,35.96622
0,630,35.63867
0,645,35.31283
0,660,34.98872
0,675,34.66635
0,690,34.34573
0,705,34.02687
0,720,33.7098
0,735,33.39453
0,750,33.08108
0,765,32.76947
0,780,32.45971
0,795,32.15182
0,810,31.84582
0,825,31.54174
0,840,31.23958
0,855,30.93937
0,870,30.64112
0,885,30.34486
0,900,30.05059
0,915,29.75834
0,930,29.46812
0,945,29.17993
0,960,28.89381
0,975,28.60975
0,990,28.32778
0,1005,28.0479
0,1020,27.77012
0,1035,27.49445
0,1050,27.22091
0,1065,26.94949
0,1080,26.68021
0,1095,26.41307
0,1110,26.14807
0,1125,25.88523
0,1140,25.62454
0,1155,25.366
0,1170,25.10963
0,1185,24.85541
0,1200,24.60335
0,1215,24.35345
0,1230,24.10571
0,1245,23.86012
0,1260,23.61668
0,1275,23.37539
0,1290,23.13625
0,1305,22.89924
0,1320,22.66437
0,1335,22.43163
0,1350,22.201
0,1365,21.97249
0,1380,21.74609
0,1395,21.52178
0,1410,21.29957
0,1425,21.07943
0,1440,20.86137
0,1455,20.64536
0,1470,20.43141
0,1485,20.21949
0,1500,20.00961
0,1515,19.80174
0,1530,19.59587
0,1545,19.39201
0,1560,19.19012
