"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,1,3.2546744
0,2,9.100459
0,3,15.016643
0,4,20.726187
0,5,26.201178
0,6,31.425533
0,7,36.383648
0,8,41.06707
0,9,45.476246
0,10,49.6188
0,11,50.25272
0,12,48.057247
0,13,45.570274
0,14,43.086346
0,15,40.65089
0,18,33.9493
0,21,28.538374
0,24,24.433842
0,27,21.405106
0,30,19.192278
0,33,17.574577
0,36,16.382202
0,39,15.490475
0,42,14.810104
0,45,14.278103
0,48,13.850282
0,51,13.495871
0,54,13.193491
0,57,12.928263
0,60,12.689813
0,63,12.470947
0,66,12.266644
0,69,12.073352
0,72,11.888547
0,75,11.710466
0,78,11.537888
0,81,11.369944
0,84,11.206005
0,87,11.045603
0,90,10.888331
0,93,10.733951
0,96,10.582218
0,99,10.43301
0,102,10.286221
0,105,10.141768
0,108,9.99957
0,111,9.859557
0,114,9.721652
0,117,9.585803
0,120,9.451961
0,123,9.3200865
0,126,9.1901455
0,129,9.062101
0,132,8.935919
0,135,8.811567
0,138,8.689002
0,141,8.56821
0,144,8.449142
0,147,8.331775
0,150,8.2160845
0,153,8.102039
0,156,7.989619
0,159,7.8787994
0,162,7.769556
0,165,7.6618667
0,168,7.555709
0,171,7.4510574
0,174,7.3478894
0,177,7.2461863
0,180,7.145924
0,183,7.0470767
0,186,6.949622
0,189,6.853551
0,192,6.7588334
0,195,6.665447
0,198,6.573374
0,201,6.482601
0,204,6.3931055
0,207,6.3048673
0,210,6.21787
0,213,6.1320972
0,216,6.047531
0,219,5.9641557
0,222,5.881952
0,225,5.8009043
0,228,5.720996
0,231,5.642211
0,234,5.5645328
0,237,5.487945
0,240,5.4124317
0,243,5.3379774
0,246,5.264568
0,249,5.192187
0,252,5.12082
0,255,5.050453
0,258,4.9810715
0,261,4.9126616
0,264,4.8452106
0,267,4.778703
0,270,4.713127
0,273,4.6484694
0,276,4.5847163
0,279,4.521856
0,282,4.459874
0,285,4.39876
0,288,4.338499
0,291,4.2790813
0,294,4.220494
0,297,4.1627245
0,300,4.1057615
0,303,4.049595
0,306,3.9942124
0,309,3.9396029
0,312,3.8857553
0,315,3.8326592
0,318,3.7803037
0,321,3.7286787
0,324,3.6777737
0,327,3.6275783
0,330,3.5780826
0,333,3.5292766
0,336,3.4811506
0,339,3.4336953
0,342,3.386901
0,345,3.340758
0,348,3.2952573
0,351,3.2503898
0,354,3.2061467
0,357,3.1625195
0,360,3.1194987
0,363,3.0770762
0,366,3.0352435
0,369,2.9939923
0,372,2.9533143
0,375,2.9132016
0,378,2.8736458
0,381,2.8346395
0,384,2.796175
0,387,2.7582443
0,390,2.72084
0,393,2.6839547
0,396,2.647581
0,399,2.611712
0,402,2.5763402
0,405,2.5414588
0,408,2.507061
0,411,2.4731398
0,414,2.4396884
0,417,2.4067004
0,420,2.3741693
0,423,2.3420882
0,426,2.3104513
0,429,2.279252
0,432,2.2484841
0,435,2.2181416
0,438,2.188219
0,441,2.1587102
0,444,2.1296093
0,447,2.1009104
0,450,2.072608
0,453,2.0446963
0,456,2.0171697
0,459,1.9900231
0,462,1.9632508
0,465,1.9368476
0,468,1.9108087
0,471,1.8851293
0,474,1.8598039
0,477,1.8348274
0,480,1.8101951
0,483,1.7859019
0,486,1.7619432
0,489,1.7383143
0,492,1.7150103
0,495,1.6920267
0,498,1.6693591
0,501,1.6470037
0,504,1.6249557
0,507,1.6032106
0,510,1.5817643
0,513,1.5606126
0,516,1.5397512
0,519,1.5191761
0,522,1.4988835
0,525,1.478869
0,528,1.459129
0,531,1.4396598
0,534,1.4204576
