"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,1,12.73198
0,2,29.56896
0,3,44.00016
0,4,56.67848
0,5,68.07289
0,6,78.41758
0,7,87.86686
0,8,96.54446
0,9,104.5567
0,10,111.9953
0,11,106.2063
0,12,95.88402
0,13,87.59606
0,14,80.73909
0,15,74.88643
0,18,61.69727
0,21,53.09729
0,24,47.39087
0,27,43.51759
0,30,40.81317
0,33,38.85966
0,36,37.39146
0,39,36.24009
0,42,35.29782
0,45,34.49448
0,48,33.78627
0,51,33.14462
0,54,32.55033
0,57,31.99109
0,60,31.4588
0,63,30.94786
0,66,30.4543
0,69,29.97532
0,72,29.50903
0,75,29.05415
0,78,28.60967
0,81,28.17478
0,84,27.74874
0,87,27.33105
0,90,26.92115
0,93,26.51872
0,96,26.12342
0,99,25.73503
0,102,25.35329
0,105,24.97799
0,108,24.60888
0,111,24.2458
0,114,23.88855
0,117,23.53699
0,120,23.19098
0,123,22.8504
0,126,22.51512
0,129,22.18503
0,132,21.86002
0,135,21.53996
0,138,21.22479
0,141,20.91439
0,144,20.60866
0,147,20.30753
0,150,20.01092
0,153,19.71874
0,156,19.43093
0,159,19.14742
0,162,18.86812
0,165,18.59299
0,168,18.32195
0,171,18.05493
0,174,17.79186
0,177,17.53271
0,180,17.27739
0,183,17.02584
0,186,16.778
0,189,16.53382
0,192,16.29327
0,195,16.05626
0,198,15.82273
0,201,15.59262
0,204,15.36592
0,207,15.14257
0,210,14.92249
0,213,14.70564
0,216,14.49199
0,219,14.28148
0,222,14.07407
0,225,13.86971
0,228,13.66835
0,231,13.46996
0,234,13.27449
0,237,13.08189
0,240,12.89213
0,243,12.70515
0,246,12.52093
0,249,12.33941
0,252,12.16056
0,255,11.98433
0,258,11.8107
0,261,11.63961
0,264,11.47104
0,267,11.30493
0,270,11.14126
0,273,10.98
0,276,10.8211
0,279,10.66453
0,282,10.51026
0,285,10.35825
0,288,10.20847
0,291,10.06089
0,294,9.915467
0,297,9.772179
0,300,9.630989
0,303,9.491868
0,306,9.354784
0,309,9.219708
0,312,9.086611
0,315,8.955461
0,318,8.82623
0,321,8.698891
0,324,8.573414
0,327,8.449773
0,330,8.32794
0,333,8.207889
0,336,8.089592
0,339,7.973023
0,342,7.858159
0,345,7.744973
0,348,7.63344
0,351,7.523539
0,354,7.415243
0,357,7.308525
0,360,7.203365
0,363,7.09974
0,366,6.997628
0,369,6.897006
0,372,6.797853
0,375,6.700146
0,378,6.603861
0,381,6.50898
0,384,6.415483
0,387,6.323348
0,390,6.232556
0,393,6.143088
0,396,6.054922
0,399,5.968039
0,402,5.88242
0,405,5.798048
0,408,5.714905
0,411,5.632971
0,414,5.552231
0,417,5.472663
0,420,5.394252
0,423,5.316981
0,426,5.240834
0,429,5.165794
0,432,5.091845
0,435,5.01897
0,438,4.947152
0,441,4.876378
0,444,4.806631
0,447,4.737896
0,450,4.67016
0,453,4.603407
0,456,4.537622
0,459,4.472791
0,462,4.408899
0,465,4.345934
0,468,4.283883
0,471,4.22273
0,474,4.162464
0,477,4.10307
0,480,4.044537
0,483,3.98685
0,486,3.929999
0,489,3.873971
0,492,3.818755
0,495,3.764337
0,498,3.710706
0,501,3.65785
0,504,3.605758
0,507,3.55442
0,510,3.503824
0,513,3.45396
0,516,3.404815
0,519,3.356379
0,522,3.308642
0,525,3.261594
0,528,3.215225
0,531,3.169525
0,534,3.124485
0,537,3.080094
0,540,3.036344
0,543,2.993226
0,546,2.95073
0,549,2.908845
0,552,2.867561
0,555,2.826872
0,558,2.786769
0,561,2.747243
0,564,2.708286
0,567,2.669891
0,570,2.632049
0,573,2.594752
0,576,2.557992
0,579,2.521764
0,582,2.486054
0,585,2.450855
0,588,2.416163
