"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,4.7007765E-07
0,6,2.1637166E-05
0,9,0.0001958241
0,12,0.00096957554
0,15,0.0033099458
0,18,0.008740303
0,21,0.019182015
0,24,0.03668054
0,27,0.06311505
0,30,0.09996396
0,33,0.14815973
0,36,0.20803982
0,39,0.27937272
0,42,0.36143744
0,45,0.45313156
0,48,0.55308664
0,51,0.65977913
0,54,0.77162474
0,57,0.88705283
0,60,1.0045626
0,63,1.1227607
0,66,1.2403847
0,69,1.3563136
0,72,1.4695693
0,75,1.5793134
0,78,1.684838
0,81,1.7855563
0,84,1.8809903
0,87,1.9707603
0,90,2.0545745
0,93,2.1322181
0,96,2.203546
0,99,2.2684753
0,102,2.3269787
0,105,2.3790796
0,108,2.424848
0,111,2.4643967
0,114,2.4978783
0,117,2.5254822
0,120,2.5474315
0,135,2.5821688
0,150,2.5226676
0,165,2.412682
0,180,2.2879632
0,195,2.1702263
0,210,2.0685487
0,225,1.9841087
0,240,1.9145173
0,255,1.8564608
0,270,1.8069102
0,285,1.7634963
0,300,1.7245064
0,315,1.688753
0,330,1.6554297
0,345,1.6239903
0,360,1.5940621
0,375,1.5653856
0,390,1.5377758
0,405,1.5110959
0,420,1.4852425
0,435,1.4601344
0,450,1.4357066
0,465,1.4119061
0,480,1.3886884
0,495,1.3660163
0,510,1.3438579
0,525,1.3221856
0,540,1.3009757
0,555,1.2802073
0,570,1.2598617
0,585,1.2399229
0,600,1.220376
0,615,1.2012078
0,630,1.1824062
0,645,1.1639605
0,660,1.1458603
0,675,1.1280965
0,690,1.1106601
0,705,1.0935429
0,720,1.0767375
0,735,1.0602365
0,750,1.0440327
0,765,1.0281198
0,780,1.0124912
0,795,0.9971409
0,810,0.98206294
0,825,0.9672517
0,840,0.9527016
0,855,0.9384074
0,870,0.9243638
0,885,0.91056573
0,900,0.8970083
0,915,0.8836867
0,930,0.8705963
0,945,0.8577324
0,960,0.8450906
0,975,0.8326665
0,990,0.82045585
0,1005,0.80845445
0,1020,0.79665816
0,1035,0.785063
0,1050,0.7736651
0,1065,0.7624605
0,1080,0.7514454
0,1095,0.74061626
0,1110,0.7299694
0,1125,0.71950126
0,1140,0.70920837
0,1155,0.6990873
0,1170,0.68913484
0,1185,0.6793476
0,1200,0.6697224
0,1215,0.6602561
0,1230,0.65094566
0,1245,0.6417881
0,1260,0.63278043
0,1275,0.62391984
0,1290,0.6152034
0,1305,0.60662836
0,1320,0.59819204
0,1335,0.58989173
0,1350,0.58172494
0,1365,0.57368904
0,1380,0.56578153
0,1395,0.55799997
0,1410,0.550342
0,1425,0.54280525
0,1440,0.5353874
1,0,0
1,3,9.080777E-07
1,6,4.7902387E-05
1,9,0.0005063793
1,12,0.0026588868
1,15,0.009049905
1,18,0.02312388
1,21,0.048428193
1,24,0.08784548
1,27,0.14312083
1,30,0.21472077
1,33,0.3019427
1,36,0.40316758
1,39,0.51616365
1,42,0.63836724
1,45,0.7671169
1,48,0.8998247
1,51,1.034089
1,54,1.1677581
1,57,1.2989577
1,60,1.4260925
1,63,1.5478333
1,66,1.6630948
1,69,1.7710096
1,72,1.870904
1,75,1.9622734
1,78,2.0447628
1,81,2.1181505
1,84,2.1823335
1,87,2.2373188
1,90,2.2832153
1,93,2.3202283
1,96,2.3486536
1,99,2.368873
1,102,2.3813465
1,105,2.3866057
1,108,2.3852434
1,111,2.3779006
1,114,2.3652532
1,117,2.3479965
1,120,2.326828
1,135,2.1851132
1,150,2.029985
1,165,1.8963761
1,180,1.7922773
1,195,1.7133415
1,210,1.6524507
1,225,1.6035389
1,240,1.562373
1,255,1.5262606
1,270,1.493562
1,285,1.4632919
1,300,1.4348507
1,315,1.407861
1,330,1.3820741
1,345,1.3573164
1,360,1.3334601
1,375,1.3104075
1,390,1.2880805
1,405,1.2664155
1,420,1.2453599
1,435,1.2248693
1,450,1.2049059
1,465,1.1854377
1,480,1.1664364
1,495,1.1478782
1,510,1.1297413
1,525,1.1120073
1,540,1.0946593
