"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,0
0,6,0
0,9,0
0,12,0
0,15,0
0,18,0
0,21,0
0,24,0
0,27,0
0,30,0
0,33,0
0,36,0
0,39,0
0,42,0
0,45,0
0,48,0
0,51,0
0,54,0
0,57,0
0,60,0
0,63,0
0,66,0
0,69,0
0,72,0
0,75,0
0,78,0
0,81,0
0,84,0
0,87,0
0,90,0
0,93,0
0,96,0
0,99,0
0,102,0
0,105,0
0,108,0
0,111,0
0,114,0
0,117,0
0,120,0
0,135,0
0,150,0
0,165,0
0,180,0
0,195,0
0,210,0
0,225,0
0,240,0
0,255,0
0,270,0
0,285,0
0,300,0
0,315,0
0,330,0
0,345,0
0,360,0
0,375,0
0,390,0
0,405,0
0,420,0
0,435,0
0,450,0
0,465,0
0,480,0
0,495,0
0,510,0
0,525,0
0,540,0
0,555,0
0,570,0
0,585,0
0,600,0
0,615,0
0,630,0
0,645,0
0,660,0
0,675,0
0,690,0
0,705,0
0,720,0
0,735,0
0,750,0
0,765,0
0,780,0
0,795,0
0,810,0
0,825,0
0,840,0
0,855,0
0,870,0
0,885,0
0,900,0
0,915,0
0,930,0
0,945,0
0,960,0
0,975,0
0,990,0
0,1005,0
0,1020,0
0,1035,0
0,1050,0
0,1065,0
0,1080,0
0,1095,0
0,1110,0
0,1125,0
0,1140,0
0,1155,0
0,1170,0
0,1185,0
0,1200,0
0,1215,0
0,1230,0
0,1245,0
0,1260,0
0,1275,0
0,1290,0
0,1305,0
0,1320,0
0,1335,0
0,1350,0
0,1365,0
0,1380,0
0,1395,0
0,1410,0
0,1425,0
0,1440,0
0,1455,0
0,1470,0
0,1485,0
0,1500,0
0,1515,0
0,1530,0
0,1545,0
0,1560,0
