"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|Bone|Intracellular|Aciclovir|Concentration in container [µmol/l]"
0,0,0,0
0,3,22.425316,2.8963013
0,6,17.801958,3.6853719
0,9,14.1803055,4.075489
0,12,11.515094,4.297633
0,15,9.5816555,4.4090824
0,18,8.204017,4.4487777
0,21,7.234686,4.4429736
0,24,6.5568438,4.4089026
0,27,6.0831394,4.357818
0,30,5.750716,4.2970624
0,33,5.515378,4.231412
0,36,5.346485,4.1639576
0,39,5.2229877,4.0966687
0,42,5.130514,4.0307703
0,45,5.059274,3.9670005
0,48,5.0026207,3.9057705
0,51,4.9560213,3.847281
0,54,4.9163704,3.791597
0,57,4.8815665,3.7386913
0,60,4.8501887,3.6884806
0,63,4.8212543,3.6408503
0,66,4.7940807,3.5956674
0,69,4.768198,3.5527914
0,72,4.743285,3.5120778
0,75,4.7191153,3.4733853
0,78,4.695523,3.4365778
0,81,4.6723895,3.4015253
0,84,4.649632,3.3681042
0,87,4.6271873,3.336199
0,90,4.605017,3.3056998
0,93,4.5830917,3.2765052
0,96,4.5613894,3.2485206
0,99,4.539885,3.2216585
0,102,4.5185714,3.1958373
0,105,4.4974227,3.1709826
0,108,4.476434,3.1470249
0,111,4.4555936,3.1238995
0,114,4.434892,3.1015472
0,117,4.414329,3.0799127
0,120,4.3939,3.0589445
0,135,4.2936563,2.9625776
0,150,4.1962776,2.8771768
0,165,4.101498,2.7995892
0,180,4.0091405,2.727703
0,195,3.9190512,2.6600986
0,210,3.8311346,2.5958147
0,225,3.7453136,2.534202
0,240,3.6615143,2.4748228
0,255,3.57967,2.4173725
0,270,3.4997182,2.361628
0,285,3.42161,2.3074296
0,300,3.3453019,2.2546647
0,315,3.2707484,2.203252
0,330,3.1979034,2.153128
0,345,3.126724,2.1042376
0,360,3.0571694,2.056533
0,375,2.9892,2.0099747
0,390,2.92278,1.9645253
0,405,2.8578706,1.9201533
0,420,2.7944365,1.8768288
0,435,2.732442,1.8345239
0,450,2.6718524,1.7932118
0,465,2.6126347,1.7528671
0,480,2.5547564,1.7134633
0,495,2.4981863,1.6749777
0,510,2.4428935,1.637388
0,525,2.3888478,1.6006693
0,540,2.3360205,1.5648022
0,555,2.2843828,1.5297664
0,570,2.2339065,1.495539
0,585,2.1845653,1.4621018
0,600,2.1363325,1.4294357
0,615,2.0891821,1.3975205
0,630,2.0430894,1.3663387
0,645,1.9980296,1.3358723
0,660,1.9539788,1.3061037
0,675,1.9109138,1.277016
0,690,1.8688118,1.248593
0,705,1.8276507,1.2208185
0,720,1.7874087,1.1936772
0,735,1.748065,1.167154
0,750,1.7095985,1.1412338
0,765,1.6719896,1.1159027
0,780,1.6352184,1.0911466
0,795,1.5992657,1.0669516
0,810,1.564113,1.0433048
0,825,1.5297422,1.0201932
0,840,1.4961355,0.99760437
0,855,1.4632751,0.97552544
0,870,1.4311444,0.9539448
0,885,1.3997269,0.9328508
0,900,1.3690064,0.9122319
0,915,1.3389668,0.89207697
0,930,1.3095928,0.87237525
0,945,1.2808696,0.853116
0,960,1.2527821,0.834289
0,975,1.2253162,0.81588435
0,990,1.1984576,0.7978921
0,1005,1.1721928,0.78030264
0,1020,1.1465083,0.7631068
0,1035,1.1213914,0.7462955
0,1050,1.0968289,0.7298599
0,1065,1.0728087,0.7137914
0,1080,1.0493187,0.69808143
0,1095,1.0263467,0.6827219
0,1110,1.0038815,0.6677048
0,1125,0.9819114,0.65302235
0,1140,0.96042573,0.63866675
0,1155,0.9394135,0.6246307
0,1170,0.918864,0.6109068
0,1185,0.8987671,0.5974879
0,1200,0.8791126,0.58436716
0,1215,0.85989064,0.5715378
0,1230,0.8410915,0.5589931
0,1245,0.82270575,0.54672664
0,1260,0.8047242,0.53473204
0,1275,0.7871379,0.5230033
0,1290,0.76993805,0.5115343
0,1305,0.753116,0.5003191
0,1320,0.7366634,0.4893521
0,1335,0.72057205,0.4786277
0,1350,0.70483404,0.46814042
0,1365,0.68944156,0.457885
0,1380,0.67438686,0.44785616
0,1395,0.65966254,0.43804884
0,1410,0.6452613,0.42845806
0,1425,0.63117594,0.419079
0,1440,0.6173996,0.4099069
1,0,0,0
1,3,19.567839,2.339099
1,6,15.668008,3.0059824
1,9,12.648319,3.3460424
1,12,10.530185,3.5622818
1,15,9.001241,3.6934378
1,18,7.877645,3.763439
1,21,7.046181,3.7902393
1,24,6.428405,3.7870424
1,27,5.966866,3.7633421
1,30,5.619289,3.7259007
1,33,5.354618,3.6795115
1,36,5.1502395,3.6275668
1,39,4.989752,3.5724554
1,42,4.8612676,3.5158536
1,45,4.756186,3.4589267
1,48,4.6683,3.4024692
1,51,4.5931015,3.3470128
1,54,4.527313,3.292904
1,57,4.4685535,3.2403533
1,60,4.4150853,3.1894772
1,63,4.3656282,3.140326
1,66,4.319236,3.092905
1,69,4.275216,3.0471866
1,72,4.2330637,3.0031211
1,75,4.1924043,2.9606454
1,78,4.152956,2.9196885
1,81,4.114505,2.8801763
1,84,4.0768914,2.842033
1,87,4.039996,2.8051825
1,90,4.0037293,2.769551
1,93,3.9680204,2.7350674
1,96,3.9328163,2.7016635
1,99,3.8980732,2.6692748
1,102,3.8637552,2.6378407
