"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
0,0,0,0,0,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.05,3395.22336959839,3106.37968254089,3948.87823104858,3395.22336959839,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.1,2761.77309036255,2419.56206703186,3130.84638404846,2761.77309036255,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.15,2466.08047485352,2032.939453125,2706.5215587616,2466.08047485352,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.2,2167.31128692627,1781.36679267883,2420.78300285339,2167.31128692627,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.25,1932.19562530518,1605.64251708984,2206.19157600403,1932.19562530518,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.3,1745.81185340881,1474.65317058563,2036.32905006409,1745.81185340881,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.35,1592.69770145416,1371.36949825287,1897.04443359375,1592.69770145416,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.4,1463.5368347168,1286.18835639954,1779.69071960449,1463.5368347168,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.45,1352.48022079468,1213.54321575165,1678.80203533173,1352.48022079468,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.5,1255.69055557251,1150.11543560028,1590.79504108429,1255.69055557251,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.55,1170.54067611694,1093.85215187073,1518.09634780884,1170.54067611694,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
